54.831135, 19.695028,9.05
55.207091, 20.814833,9
55.570166, 19.959152,9.31
55.810506, 18.995584,9.48
55.608671, 19.201459,9.42
55.776841, 19.389521,9.42
55.109826, 19.486708,9.25
55.786395, 19.44615,9.41
55.091019, 20.232287,9.23
55.328674, 19.795513,9.29
54.757785, 19.727621,8.96
54.664171, 19.787388,8.8
55.06101, 19.598824,9.21
55.552481, 19.331976,9.39
54.808152, 19.639872,9.04
55.08216, 20.602804,9.11
55.400767, 20.214996,9.24
55.124267, 20.44651,9.21
55.248736, 20.353165,9.21
55.168558, 19.49279,9.3
55.510075, 19.893642,9.32
55.61513, 19.251964,9.41
55.370689, 20.041211,9.25
55.146148, 20.118298,9.26
55.356889, 20.017446,9.26
55.623239, 19.248048,9.41
55.396598, 20.372874,9.22
55.1893, 20.585774,9.15
55.280842, 20.248511,9.22
54.981751, 19.925271,9.14
54.705666, 19.731317,8.91
54.817912, 19.557547,9.08
55.606905, 19.772039,9.34
55.155425, 19.421904,9.3
55.355764, 20.479021,9.22
55.071707, 19.464605,9.24
55.437798, 19.288264,9.39
55.195183, 19.596231,9.29
55.704195, 19.171104,9.45
54.980124, 20.370145,8.95
55.083648, 20.254507,9.2
55.026984, 19.704082,9.18
55.810993, 19.071556,9.47
55.613565, 19.813879,9.34
55.288148, 20.278186,9.22
55.506782, 19.154848,9.4
55.131662, 20.253364,9.26
55.364013, 19.41911,9.37
55.178817, 19.813537,9.23
55.563615, 19.377356,9.38
55.437315, 20.308764,9.23
55.809625, 19.355582,9.43
54.89713, 19.673395,9.12
55.181083, 19.823509,9.22
54.955605, 20.155922,8.61
55.397272, 19.219391,9.4
55.120324, 19.967354,9.23
54.855817, 19.729325,9.06
55.686401, 19.066136,9.46
54.820915, 19.405921,9.1
55.497665, 19.791095,9.33
55.505936, 20.149711,9.26
55.069638, 19.6963,9.2
55.48523, 19.506991,9.35
55.233671, 19.341521,9.37
55.131735, 20.209771,9.27
55.44681, 20.354484,9.23
55.26786, 20.617775,9.17
55.074129, 20.331616,9.18
55.861297, 18.997084,9.48
55.364808, 20.55818,9.21
55.075516, 20.476638,9.14
55.171491, 19.866814,9.23
55.62966, 19.644464,9.35
55.492189, 20.054716,9.28
55.346463, 19.308002,9.39
55.435727, 19.912645,9.29
55.743206, 19.470894,9.4
54.999402, 19.405195,9.24
55.660557, 19.485066,9.38
55.467343, 19.920531,9.3
54.782557, 19.942805,8.68
54.939752, 19.506307,9.18
55.568916, 19.35775,9.38
55.135472, 19.422638,9.28
55.457505, 19.342698,9.38
55.450573, 19.601056,9.36
55.181288, 19.194055,9.39
55.260729, 19.165344,9.39
55.24331, 20.782766,9.08
55.722929, 19.489228,9.39
54.772515, 19.720776,8.98
55.777581, 19.075718,9.47
55.221353, 20.172596,9.22
54.522863, 19.614413,8.78
55.460648, 20.036466,9.28
55.254779, 20.48181,9.19
55.092682, 19.492294,9.24
55.403032, 20.359221,9.23
55.573552, 19.442546,9.38
55.084574, 19.842372,9.19
55.325638, 20.190015,9.22
55.392727, 19.529895,9.35
55.185289, 19.483088,9.31
55.531087, 19.870992,9.33
55.086014, 20.045761,9.22
55.15892, 19.854132,9.23
55.469807, 19.398832,9.37
55.572079, 19.288756,9.4
55.521594, 19.787028,9.33
55.097296, 19.211772,9.33
55.63437, 19.39404,9.39
54.702236, 19.383454,9.07
55.399788, 19.905531,9.29
55.492548, 20.282223,9.24
55.366466, 20.415829,9.22
55.240697, 20.695617,9.11
55.730375, 19.31448,9.42
54.747846, 19.823357,8.9
55.227332, 19.95276,9.25
55.880778, 19.025552,9.48
55.560642, 19.878147,9.32
55.278364, 20.759971,9.11
55.348831, 19.716152,9.32
55.181873, 19.470297,9.31
54.945952, 19.477036,9.19
55.165157, 20.31305,9.25
54.571625, 19.712478,8.82
55.360332, 20.693489,9.15
55.110818, 19.388768,9.27
55.301533, 20.726414,9.15
55.399948, 19.73495,9.34
54.699581, 19.482047,9
55.035649, 20.446478,9.12
55.28512, 19.85758,9.27
55.296135, 19.635449,9.32
55.841171, 18.965194,9.48
55.615044, 19.68386,9.35
54.756782, 19.442979,9.04
54.728711, 19.370352,9.09
54.861862, 19.497778,9.13
55.422738, 20.204649,9.24
55.72024, 19.085533,9.46
55.715011, 19.158738,9.45
54.682451, 19.321467,9.04
55.647601, 19.38023,9.39
55.035412, 19.286648,9.29
55.692372, 19.241275,9.43
55.169684, 19.929161,9.23
55.266416, 19.651412,9.3
55.301896, 20.23319,9.22
54.742707, 19.823403,8.89
55.656273, 19.309162,9.41
55.108545, 20.44023,9.19
55.769127, 19.023252,9.47
54.655029, 19.647134,8.87
55.194117, 20.729072,9.07
55.313206, 20.727262,9.15
54.746085, 19.797642,8.91
55.34422, 19.419849,9.37
55.087914, 20.387555,9.19
54.999277, 19.382456,9.25
54.606117, 19.671036,8.84
55.223286, 20.283926,9.22
55.570019, 19.457472,9.38
55.291596, 19.180884,9.39
55.154452, 20.174321,9.27
55.523468, 19.668806,9.34
55.2131, 19.288525,9.38
54.950333, 19.928766,9.07
54.718017, 19.371398,9.09
55.353961, 19.514874,9.35
54.933807, 19.508267,9.18
55.156564, 20.689012,9.09
54.996994, 20.028962,9.1
55.335395, 20.127809,9.23
55.245632, 20.16444,9.22
55.244292, 20.194644,9.22
55.634727, 19.253051,9.41
55.718316, 19.019835,9.47
55.511138, 19.760584,9.33
55.252471, 20.743382,9.1
55.796211, 19.419742,9.41
55.504469, 19.372995,9.37
55.075321, 19.353833,9.28
55.714106, 19.455072,9.4
55.891611, 18.99112,9.48
55.075291, 20.570063,9.13
55.060497, 19.213487,9.32
54.509806, 19.599429,8.77
55.420752, 20.400272,9.22
54.817349, 19.370666,9.11
55.174295, 19.326935,9.37
55.299115, 19.296644,9.39
54.554217, 19.591031,8.81
55.248265, 20.789655,9.08
54.922867, 19.804505,9.09
54.963123, 20.457767,8.7
55.240032, 20.856218,9
55.434717, 19.246216,9.4
55.634848, 19.357239,9.39
55.554682, 19.388336,9.38
55.218756, 20.634614,9.14
55.433884, 20.293927,9.23
55.592853, 20.028477,9.31
55.843674, 18.943713,9.48
55.501548, 19.761235,9.33
55.325054, 20.503149,9.21
55.151739, 20.326537,9.26
54.851059, 19.596223,9.09
54.860767, 19.769282,9.04
55.060093, 20.097869,9.2
55.727049, 19.396147,9.41
54.948097, 19.826823,9.1
55.250564, 20.574092,9.17
54.966092, 19.507514,9.19
54.800793, 19.952791,8.65
54.870033, 19.52595,9.13
55.622905, 19.141518,9.43
55.368067, 19.069354,9.4
55.687885, 18.998658,9.47
54.917756, 19.790069,9.08
55.328933, 19.698427,9.31
55.191113, 20.230189,9.22
55.791617, 19.143957,9.46
55.084382, 19.553739,9.22
55.427307, 19.101381,9.4
55.184297, 20.008215,9.23
55.197642, 20.659725,9.1
54.95732, 19.668591,9.14
55.20734, 20.082462,9.23
54.73061, 19.592586,9.01
55.718799, 19.199814,9.44
54.875624, 19.719455,9.08
55.425388, 20.241009,9.24
55.736376, 19.330078,9.42
55.044938, 20.146689,9.16
54.680633, 19.345906,9.04
55.232843, 20.119913,9.23
55.062026, 19.318626,9.29
54.591531, 19.793771,8.74
54.989186, 20.482292,8.99
55.513347, 20.043913,9.28
55.00017, 19.752119,9.15
55.186621, 19.190649,9.4
55.409517, 19.447192,9.35
55.846801, 19.154902,9.46
55.191094, 20.511871,9.18
55.653993, 19.171476,9.43
54.813013, 19.526857,9.08
54.947682, 19.668665,9.14
55.233841, 19.216442,9.4
55.217319, 19.385185,9.36
55.771679, 19.081643,9.46
54.99588, 19.626472,9.16
55.638464, 19.796504,9.35
54.738183, 19.576042,9.01
55.586813, 19.155814,9.42
55.413379, 19.293361,9.38
55.802504, 19.217083,9.46
54.838612, 19.509346,9.1
55.548379, 19.783248,9.33
55.697091, 19.011567,9.47
55.686139, 19.15694,9.45
55.492972, 19.685422,9.34
55.5993, 19.929397,9.32
55.035501, 19.336985,9.27
55.123157, 19.882516,9.22
55.366166, 20.383214,9.22
55.132468, 20.02506,9.25
54.597501, 19.696682,8.83
55.382093, 19.299896,9.38
55.238802, 20.680394,9.12
55.007805, 19.889518,9.16
54.834772, 19.646088,9.07
55.216141, 20.84783,8.97
54.965842, 20.122809,8.79
55.699022, 19.235769,9.43
55.25545, 19.28698,9.41
55.726333, 19.397386,9.41
54.76311, 19.870933,8.87
55.248822, 20.425694,9.21
55.374783, 19.515336,9.36
55.170539, 19.508192,9.31
55.023105, 20.049658,9.15
